"Project Name","Item Ark","Parent ARK","Object Type","File Name","Subject.conceptTopic","Subject.descriptiveTopic","Name.subject","Date.creation","Date.normalized","Subject.category","Name.photographer","Relation.isPartOf","Rights.publicationStatus","Description.note","Coverage.geographic","Name.repository","Type.genre","Rights.copyrightStatus","Type.typeOfResource","AltIdentifier.local","Language","Rights.permission","Title","Format.dimensions","Format.extent","Description.latitude","Subject.geographicPlace","Description.longitude","Name.creator","AltIdentifier.callNo","Rights.publicationNote","Rights.permissionNote","AltTitle.other","AltIdentifier.url","Rights.servicesContact","Description.abstract"
"Arkatov (James) Collection","21198/zz001nj4xn","21198/zz001dzc12","Work","21198-zz001nj4xn_1317262_master.tif","Arrangers (Musicians)--United States|~|Pianists $z United States","","Smith, Paul, $d 1922-","August, 1999","1999-08","People|~|Arts","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","Black and white photograph of Paul Smith, American pianist and arranger.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b2_f16","zxx","Y","Paul Smith sitting at a piano, Los Angeles [descriptive]","8 x 10 in.","1 photograph : b&w","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz001nj4z5","21198/zz001dzc12","Work","21198-zz001nj4z5_1316904_master.tif","Pianists $z United States","Double basses|~|Pianos","Shearing, George","April, 1997","1997-04","People|~|Arts","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","Color photograph of an unidentified man playing a double bass and American jazz pianist of English birth George Shearing playing piano.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","color photographs","copyrighted","still image","uclamus_340_b2_f16","zxx","Y","George Shearing playing piano and unidentified man playing double bass, Los Angeles, April 1997 [descriptive]","3.5 x 5 in.","1 photograph : col.","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz001nj505","21198/zz001dzc12","Work","21198-zz001nj505_1317242_master.tif","Pianists $z United States","","Shearing, George","April, 1997","1997-04","People","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","Color photograph of American jazz pianist of English birth George Shearing.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","color photographs","copyrighted","still image","uclamus_340_b2_f16","zxx","Y","George Shearing, Los Angeles, April 1997 [descriptive]","3.5 x 5 in.","1 photograph : col.","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz001nj51p","21198/zz001dzc12","Work","21198-zz001nj51p_1317257_master.tif","Jazz musicians $z United States|~|Double bassists $z United States","Double basses","Simpkins, Andy","August, 1995","1995-08","Arts|~|People","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","Black and white photograph of Andy Simpkins, an American jazz musician (April 29, 1932-June 02, 1999), playing the double bass. He originally played clarinet and piano, switching to bass in 1953 while in the Army.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b2_f16","zxx","Y","Andy Simpkins playing the double bass in Los Angeles [descriptive]","8 x 10 in.","1 photograph: b&w","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz001nj526","21198/zz001dzc12","Work","21198-zz001nj526_1316914_master.tif","Pianists $z United States","Double basses","Shearing, George","April, 1997","1997-04","Arts|~|People","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","Color photograph of an unidentified man playing double bass and American jazz pianist of English birth George Shearing.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","color photographs","copyrighted","still image","uclamus_340_b2_f16","zxx","Y","George Shearing, Los Angeles, April 1997 [descriptive]","3.5 x 5 in.","1 photograph : col.","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz001nj53q","21198/zz001dzc12","Work","21198-zz001nj53q_1317251_master.tif","Pianists $z United States","","Shearing, George","April, 1997","1997-04","People","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","Color photograph of an unidentified man and American jazz pianist of English birth George Shearing.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","color photographs","copyrighted","still image","uclamus_340_b2_f16","zxx","Y","George Shearing, Los Angeles, April 1997 [descriptive]","3.5 x 5 in.","1 photograph : col.","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz001nj547","21198/zz001dzc12","Work","21198-zz001nj547_1555496_master.tif","Double basses|~|Pianists $z United States","","Shearing, George","April, 1997","1997-04","Arts|~|People","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","Black and white photograph of an unidentified man playing a double bass and American jazz pianist of English birth George Shearing.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b2_f16","zxx","Y","George Shearing, Los Angeles, April 1997 [descriptive]","8 x 10 in.","1 photograph : b&w","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz001nj55r","21198/zz001dzc12","Work","21198-zz001nj55r_1317248_master.tif","Pianists $z United States","","Shearing, George","April, 1997","1997-04","People","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","Color photograph of American jazz pianist of English birth George Shearing.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","color photographs","copyrighted","still image","uclamus_340_b2_f16","zxx","Y","George Shearing, Los Angeles, April 1997 [descriptive]","3.5 x 5 in.","1 photograph : col.","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz001nj568","21198/zz001dzc12","Work","21198-zz001nj568_1317266_master.tif","Pianists $z United States|~|Arrangers (Musicians)--United States","","Smith, Paul, $d 1922-","August, 1999","1999-08","People|~|Arts","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","Black and white photograph of Paul Smith, American pianist and arranger.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b2_f16","zxx","Y","Paul Smith sitting at a piano, Los Angeles, August 1999 [descriptive]","8 x 10 in.","1 photograph : b&w","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz001nj57s","21198/zz001dzc12","Work","21198-zz001nj57s_1316910_master.tif","Pianists $z United States","","Shearing, George","April, 1997","1997-04","People|~|Arts","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","Color photograph of American jazz pianist of English birth George Shearing.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","color photographs","copyrighted","still image","uclamus_340_b2_f16","zxx","Y","George Shearing, Los Angeles [descriptive]","3.5 x 5 in.","1 photograph : col.","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz001njbmw","21198/zz001dzc12","Work","21198-zz001njbmw_1556891_master.tif","Arrangers (Musicians)--United States|~|Pianists $z United States|~|Double bassists $z United States","Double basses","DeJulio, Jimmy|~|Smith, Paul, $d 1922-","August, 1999","1999-08","People|~|Arts","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","Black and white photograph of American pianist and arranger Paul Smith performing with double bassist Jimmy (aka Jim) DeJulio.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b2_f16","zxx","Y","Paul Smith and Jim DeJulio performing together, Los Angeles, August 1999 [descriptive]","8 x 10 in.","1 photograph : b&w","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz001njbnd","21198/zz001dzc12","Work","21198-zz001njbnd_1317449_master.tif","Flute players--United States","Flutes","Tabackin, Lew","June, 1997","1997-06","People|~|Arts","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","Black and white photograph of American saxophonist and flutist Lew Tabackin playing the flute.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b2_f17","zxx","Y","Lew Tabackin playing flute Los Angeles [descriptive]","8 x 10 in.","1 photograph : b&w","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz001njbpx","21198/zz001dzc12","Work","21198-zz001njbpx_1317418_master.tif","Saxophonists--United States","Saxophones","Tabackin, Lew","June, 1997","1997-06","Arts|~|People","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","Black and white photograph of American saxophonist and flutist Lew Tabackin playing the sax.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b2_f17","zxx","Y","Lew Tabackin playing sax in Los Angeles [descriptive]","8 x 10 in.","1 photograph : b&w","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz001njbqf","21198/zz001dzc12","Work","21198-zz001njbqf_1317398_master.tif","Guitarists--United States","Guitars","Stewart, Jimmy","September, 1995","1995-09","Arts|~|People","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","Black and white photograph of American guitarist Jimmy Stewart.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b2_f16","zxx","Y","Jimmy Stewart playing guitar in Los Angeles, September 1995 [descriptive]","8 x 10 in.","1 photograph : b&w","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz001njbrz","21198/zz001dzc12","Work","21198-zz001njbrz_1556888_master.tif","Pianists $z United States|~|Arrangers (Musicians)--United States|~|Double bassists $z United States","Double basses","Smith, Paul, $d 1922-|~|DeJulio, Jimmy","August, 1999","1999-08","People|~|Arts","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","Black and white photograph of American pianist and arranger Paul Smith with double bassist Jimmy (aka Jim) DeJulio.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b2_f16","zxx","Y","Paul Smith and Jim DeJulio performing together, Los Angeles, August 1999 [descriptive]","8 x 10 in.","1 photograph : b&w","","","","","","","","","","",""
