Project Name,Parent ARK,Visibility,Item ARK,Object Type,File Name,Item Sequence,Type.typeOfResource,Type.genre,Rights.copyrightStatus,Rights.servicesContact,Language,Name.repository,AltIdentifier.local,Title,AltTitle.other,AltTitle.translated,AltTitle.uniform,Place of origin,Date.creation,Date.normalized,Format.extent,Format.dimensions,Support,Relation.rectoVerso,Description.note,Description.history,Description.condition,Coverage.temporal,Description.collation,Description.binding,Description.tableOfContents,Description.contents,Description.abstract
Ethiopic Manuscripts,21198/zz0009gx8h,public,21198/zz0009n343,Page,Masters/dlmasters/ethiopian/masters/21198-zz0009n343-1-master.tif,230,,,pd,,gez,,Ms. 25_221,Page 221,ጸሎተ ኪዳን|~|መጽሐፈ ቅዳሴ,The Book of Missal,Qedāsé,Ethiopia,20th c.,1900/1999,1 Page,250 mm x 222 mm,Vellum,,v,,,,,,,,
Ethiopic Manuscripts,21198/zz0009gx8h,public,21198/zz0009n35m,Page,Masters/dlmasters/ethiopian/masters/21198-zz0009n35m-1-master.tif,231,,,pd,,gez,,Ms. 25_222,Page 222,ጸሎተ ኪዳን|~|መጽሐፈ ቅዳሴ,The Book of Missal,Qedāsé,Ethiopia,20th c.,1900/1999,1 Page,250 mm x 222 mm,Vellum,,Anaphora of Jacob of Serug አኰቴተ ቊርባን ዘያዕቆብ ኤጲስ ቆጶስ ዘሥሩግ ተንሥኡ በፍርሃተ እግዚአብሔር ከመ ታጽምዑ አርኅዉ መሳክወ አእዛኒክሙ ወአ[ን]ቅሁ ልበክሙ ; Anaphora of Dioscorus አኰቴተ ቊርባን ዘቅዱስ ዲዮስቆሮስ እምቅድመ ዓለም ወእስከ ለዓለም ሀሎ እግዚአብሔር በትሥልስቱ እግዚአብሔር በመለኮቱ እግዚአብሔር በመንግሥቱ,,,,,,,,
Ethiopic Manuscripts,21198/zz0009gx8h,public,21198/zz0009n364,Page,Masters/dlmasters/ethiopian/masters/21198-zz0009n364-1-master.tif,232,,,pd,,gez,,Ms. 25_223,Page 223,ጸሎተ ኪዳን|~|መጽሐፈ ቅዳሴ,The Book of Missal,Qedāsé,Ethiopia,20th c.,1900/1999,1 Page,250 mm x 222 mm,Vellum,,Anaphora of Dioscorus አኰቴተ ቊርባን ዘቅዱስ ዲዮስቆሮስ እምቅድመ ዓለም ወእስከ ለዓለም ሀሎ እግዚአብሔር በትሥልስቱ እግዚአብሔር በመለኮቱ እግዚአብሔር በመንግሥቱ,,,,,,,,
Ethiopic Manuscripts,21198/zz0009gx8h,public,21198/zz0009n37n,Page,Masters/dlmasters/ethiopian/masters/21198-zz0009n37n-1-master.tif,233,,,pd,,gez,,Ms. 25_224,Page 224,መጽሐፈ ቅዳሴ|~|ጸሎተ ኪዳን,The Book of Missal,Qedāsé,Ethiopia,20th c.,1900/1999,1 Page,250 mm x 222 mm,Vellum,,Anaphora of Dioscorus አኰቴተ ቊርባን ዘቅዱስ ዲዮስቆሮስ እምቅድመ ዓለም ወእስከ ለዓለም ሀሎ እግዚአብሔር በትሥልስቱ እግዚአብሔር በመለኮቱ እግዚአብሔር በመንግሥቱ,,,,,,,,
Ethiopic Manuscripts,21198/zz0009gx8h,public,21198/zz0009n385,Page,Masters/dlmasters/ethiopian/masters/21198-zz0009n385-1-master.tif,234,,,pd,,gez,,Ms. 25_225,Page 225,ጸሎተ ኪዳን|~|መጽሐፈ ቅዳሴ,The Book of Missal,Qedāsé,Ethiopia,20th c.,1900/1999,1 Page,250 mm x 222 mm,Vellum,,Anaphora of Dioscorus አኰቴተ ቊርባን ዘቅዱስ ዲዮስቆሮስ እምቅድመ ዓለም ወእስከ ለዓለም ሀሎ እግዚአብሔር በትሥልስቱ እግዚአብሔር በመለኮቱ እግዚአብሔር በመንግሥቱ,,,,,,,,
Ethiopic Manuscripts,21198/zz0009gx8h,public,21198/zz0009n39p,Page,Masters/dlmasters/ethiopian/masters/21198-zz0009n39p-1-master.tif,235,,,pd,,gez,,Ms. 25_226,Page 226,መጽሐፈ ቅዳሴ|~|ጸሎተ ኪዳን,The Book of Missal,Qedāsé,Ethiopia,20th c.,1900/1999,1 Page,250 mm x 222 mm,Vellum,,Anaphora of Dioscorus አኰቴተ ቊርባን ዘቅዱስ ዲዮስቆሮስ እምቅድመ ዓለም ወእስከ ለዓለም ሀሎ እግዚአብሔር በትሥልስቱ እግዚአብሔር በመለኮቱ እግዚአብሔር በመንግሥቱ,,,,,,,,
Ethiopic Manuscripts,21198/zz0009gx8h,public,21198/zz0009n3b6,Page,Masters/dlmasters/ethiopian/masters/21198-zz0009n3b6-1-master.tif,236,,,pd,,gez,,Ms. 25_227,Page 227,መጽሐፈ ቅዳሴ|~|ጸሎተ ኪዳን,The Book of Missal,Qedāsé,Ethiopia,20th c.,1900/1999,1 Page,250 mm x 222 mm,Vellum,,Anaphora of Dioscorus አኰቴተ ቊርባን ዘቅዱስ ዲዮስቆሮስ እምቅድመ ዓለም ወእስከ ለዓለም ሀሎ እግዚአብሔር በትሥልስቱ እግዚአብሔር በመለኮቱ እግዚአብሔር በመንግሥቱ,,,,,,,,
Ethiopic Manuscripts,21198/zz0009gx8h,public,21198/zz0009n3cq,Page,Masters/dlmasters/ethiopian/masters/21198-zz0009n3cq-1-master.tif,237,,,pd,,gez,,Ms. 25_228,Page 228,ጸሎተ ኪዳን|~|መጽሐፈ ቅዳሴ,The Book of Missal,Qedāsé,Ethiopia,20th c.,1900/1999,1 Page,250 mm x 222 mm,Vellum,,Anaphora of Dioscorus አኰቴተ ቊርባን ዘቅዱስ ዲዮስቆሮስ እምቅድመ ዓለም ወእስከ ለዓለም ሀሎ እግዚአብሔር በትሥልስቱ እግዚአብሔር በመለኮቱ እግዚአብሔር በመንግሥቱ ; Anaphora of Gregory አኰቴተ ቊርባን ዘጎርጎርዮስ  ነአኲተከ እግዚኦ ወንሴብሐከ ወንዌድሰከ,,,,,,,,
Ethiopic Manuscripts,21198/zz0009gx8h,public,21198/zz0009n3d7,Page,Masters/dlmasters/ethiopian/masters/21198-zz0009n3d7-1-master.tif,238,,,pd,,gez,,Ms. 25_229,Page 229,መጽሐፈ ቅዳሴ|~|ጸሎተ ኪዳን,The Book of Missal,Qedāsé,Ethiopia,20th c.,1900/1999,1 Page,250 mm x 222 mm,Vellum,,Anaphora of Gregory አኰቴተ ቊርባን ዘጎርጎርዮስ  ነአኲተከ እግዚኦ ወንሴብሐከ ወንዌድሰከ,,,,,,,,
Ethiopic Manuscripts,21198/zz0009gx8h,public,21198/zz0009n3pc,Page,Masters/dlmasters/ethiopian/masters/21198-zz0009n3pc-1-master.tif,239,,,pd,,gez,,Ms. 25_230,Page 230,መጽሐፈ ቅዳሴ|~|ጸሎተ ኪዳን,The Book of Missal,Qedāsé,Ethiopia,20th c.,1900/1999,1 Page,250 mm x 222 mm,Vellum,,Anaphora of Gregory አኰቴተ ቊርባን ዘጎርጎርዮስ  ነአኲተከ እግዚኦ ወንሴብሐከ ወንዌድሰከ,,,,,,,,
Ethiopic Manuscripts,21198/zz0009gx8h,public,21198/zz0009n3qw,Page,Masters/dlmasters/ethiopian/masters/21198-zz0009n3qw-1-master.tif,240,,,pd,,gez,,Ms. 25_231,Page 231,መጽሐፈ ቅዳሴ|~|ጸሎተ ኪዳን,The Book of Missal,Qedāsé,Ethiopia,20th c.,1900/1999,1 Page,250 mm x 222 mm,Vellum,,Anaphora of Gregory አኰቴተ ቊርባን ዘጎርጎርዮስ  ነአኲተከ እግዚኦ ወንሴብሐከ ወንዌድሰከ,,,,,,,,
Ethiopic Manuscripts,21198/zz0009gx8h,public,21198/zz0009n3rd,Page,Masters/dlmasters/ethiopian/masters/21198-zz0009n3rd-1-master.tif,241,,,pd,,gez,,Ms. 25_232,Page 232,ጸሎተ ኪዳን|~|መጽሐፈ ቅዳሴ,The Book of Missal,Qedāsé,Ethiopia,20th c.,1900/1999,1 Page,250 mm x 222 mm,Vellum,,Anaphora of Gregory አኰቴተ ቊርባን ዘጎርጎርዮስ  ነአኲተከ እግዚኦ ወንሴብሐከ ወንዌድሰከ,,,,,,,,
Ethiopic Manuscripts,21198/zz0009gx8h,public,21198/zz0009n3sx,Page,Masters/dlmasters/ethiopian/masters/21198-zz0009n3sx-1-master.tif,242,,,pd,,gez,,Ms. 25_233,Page 233,ጸሎተ ኪዳን|~|መጽሐፈ ቅዳሴ,The Book of Missal,Qedāsé,Ethiopia,20th c.,1900/1999,1 Page,250 mm x 222 mm,Vellum,,Anaphora of Gregory አኰቴተ ቊርባን ዘጎርጎርዮስ  ነአኲተከ እግዚኦ ወንሴብሐከ ወንዌድሰከ,,,,,,,,
Ethiopic Manuscripts,21198/zz0009gx8h,public,21198/zz0009n3tf,Page,Masters/dlmasters/ethiopian/masters/21198-zz0009n3tf-1-master.tif,243,,,pd,,gez,,Ms. 25_234,Page 234,ጸሎተ ኪዳን|~|መጽሐፈ ቅዳሴ,The Book of Missal,Qedāsé,Ethiopia,20th c.,1900/1999,1 Page,250 mm x 222 mm,Vellum,,Anaphora of Gregory አኰቴተ ቊርባን ዘጎርጎርዮስ  ነአኲተከ እግዚኦ ወንሴብሐከ ወንዌድሰከ,,,,,,,,
Ethiopic Manuscripts,21198/zz0009gx8h,public,21198/zz0009n3vz,Page,Masters/dlmasters/ethiopian/masters/21198-zz0009n3vz-1-master.tif,244,,,pd,,gez,,Ms. 25_235,Page 235,ጸሎተ ኪዳን|~|መጽሐፈ ቅዳሴ,The Book of Missal,Qedāsé,Ethiopia,20th c.,1900/1999,1 Page,250 mm x 222 mm,Vellum,,Anaphora of Gregory አኰቴተ ቊርባን ዘጎርጎርዮስ  ነአኲተከ እግዚኦ ወንሴብሐከ ወንዌድሰከ ; Office Prayers ጸሎተ ኪዳን,,,,,,,,
Ethiopic Manuscripts,21198/zz0009gx8h,public,21198/zz0009n3wg,Page,Masters/dlmasters/ethiopian/masters/21198-zz0009n3wg-1-master.tif,245,,,pd,,gez,,Ms. 25_236,Page 236,ጸሎተ ኪዳን|~|መጽሐፈ ቅዳሴ,The Book of Missal,Qedāsé,Ethiopia,20th c.,1900/1999,1 Page,250 mm x 222 mm,Vellum,,Office Prayers ጸሎተ ኪዳን ; of the night ለከ እግዚኦ ለገባሬ ኩሉ,,,,,,,,
Ethiopic Manuscripts,21198/zz0009gx8h,public,21198/zz0009n3x0,Page,Masters/dlmasters/ethiopian/masters/21198-zz0009n3x0-1-master.tif,246,,,pd,,gez,,Ms. 25_237,Page 237,ጸሎተ ኪዳን|~|መጽሐፈ ቅዳሴ,The Book of Missal,Qedāsé,Ethiopia,20th c.,1900/1999,1 Page,250 mm x 222 mm,Vellum,,Office Prayers ጸሎተ ኪዳን ; of the night ለከ እግዚኦ ለገባሬ ኩሉ,,,,,,,,
Ethiopic Manuscripts,21198/zz0009gx8h,public,21198/zz0009n3zh,Page,Masters/dlmasters/ethiopian/masters/21198-zz0009n3zh-1-master.tif,247,,,pd,,gez,,Ms. 25_238,Page 238,መጽሐፈ ቅዳሴ|~|ጸሎተ ኪዳን,The Book of Missal,Qedāsé,Ethiopia,20th c.,1900/1999,1 Page,250 mm x 222 mm,Vellum,,Office Prayers ጸሎተ ኪዳን ; of the night ለከ እግዚኦ ለገባሬ ኩሉ ; of the morning እግዚአብሔር አብ ወሀቤ ብርሃን,,,,,,,,
Ethiopic Manuscripts,21198/zz0009gx8h,public,21198/zz0009n40h,Page,Masters/dlmasters/ethiopian/masters/21198-zz0009n40h-1-master.tif,248,,,pd,,gez,,Ms. 25_239,Page 239,ጸሎተ ኪዳን|~|መጽሐፈ ቅዳሴ,The Book of Missal,Qedāsé,Ethiopia,20th c.,1900/1999,1 Page,250 mm x 222 mm,Vellum,,Office Prayers ጸሎተ ኪዳን ; of the morning እግዚአብሔር አብ ወሀቤ ብርሃን,,,,,,,,
Ethiopic Manuscripts,21198/zz0009gx8h,public,21198/zz0009n411,Page,Masters/dlmasters/ethiopian/masters/21198-zz0009n411-1-master.tif,249,,,pd,,gez,,Ms. 25_240,Page 240,ጸሎተ ኪዳን|~|The Book of Missal|~|መጽሐፈ ቅዳሴ,,Qedāsé,Ethiopia,20th c.,1900/1999,1 Page,250 mm x 222 mm,Vellum,,Office Prayers ጸሎተ ኪዳን ; of the morning እግዚአብሔር አብ ወሀቤ ብርሃን ; of the evening ለከ ለአብ ዘኢይማስን,,,,,,,,
Ethiopic Manuscripts,21198/zz0009gx8h,public,21198/zz0009n42j,Page,Masters/dlmasters/ethiopian/masters/21198-zz0009n42j-1-master.tif,250,,,pd,,gez,,Ms. 25_241,Page 241,መጽሐፈ ቅዳሴ|~|ጸሎተ ኪዳን,The Book of Missal,Qedāsé,Ethiopia,20th c.,1900/1999,1 Page,250 mm x 222 mm,Vellum,,Office Prayers ጸሎተ ኪዳን ; of the evening ለከ ለአብ ዘኢይማስን ; Liton ሊጦን ዘነግህ,,,,,,,,
Ethiopic Manuscripts,21198/zz0009gx8h,public,21198/zz0009n432,Page,Masters/dlmasters/ethiopian/masters/21198-zz0009n432-1-master.tif,251,,,pd,,gez,,Ms. 25_242,Page 242,ጸሎተ ኪዳን|~|መጽሐፈ ቅዳሴ,The Book of Missal,Qedāsé,Ethiopia,20th c.,1900/1999,1 Page,250 mm x 222 mm,Vellum,,Liton ሊጦን ዘነግህ ; of Monday ወካዕበ ናስተበቊዕ እንዘ ነአኲቶ እስመ አቀበነ በኑኀ ሌሊት ; of Tuesday ስምከ ሕያው ዘኢይመውት,,,,,,,,
Ethiopic Manuscripts,21198/zz0009gx8h,public,21198/zz0009n44k,Page,Masters/dlmasters/ethiopian/masters/21198-zz0009n44k-1-master.tif,252,,,pd,,gez,,Ms. 25_243,Page 243,መጽሐፈ ቅዳሴ|~|ጸሎተ ኪዳን,The Book of Missal,Qedāsé,Ethiopia,20th c.,1900/1999,1 Page,250 mm x 222 mm,Vellum,,Liton ሊጦን ዘነግህ ; of Tuesday ስምከ ሕያው ዘኢይመውት ; of Wednesday ለትሩጽ እግዚኦ ምሕረትከ ላዕሌነ,,,,,,,,
Ethiopic Manuscripts,21198/zz0009gx8h,public,21198/zz0009n453,Page,Masters/dlmasters/ethiopian/masters/21198-zz0009n453-1-master.tif,253,,,pd,,gez,,Ms. 25_244,Page 244,ጸሎተ ኪዳን|~|መጽሐፈ ቅዳሴ,The Book of Missal,Qedāsé,Ethiopia,20th c.,1900/1999,1 Page,250 mm x 222 mm,Vellum,,Liton ሊጦን ዘነግህ ; of Wednesday ለትሩጽ እግዚኦ ምሕረትከ ላዕሌነ ; of Thursday ከመ ታድኅነነ እግዚኦ እምዕለት እኪት ወእምሰዓታተ መንሱት,,,,,,,,
Ethiopic Manuscripts,21198/zz0009gx8h,public,21198/zz0009n46m,Page,Masters/dlmasters/ethiopian/masters/21198-zz0009n46m-1-master.tif,254,,,pd,,gez,,Ms. 25_245,Page 245,መጽሐፈ ቅዳሴ|~|ጸሎተ ኪዳን,The Book of Missal,Qedāsé,Ethiopia,20th c.,1900/1999,1 Page,250 mm x 222 mm,Vellum,,Liton ሊጦን ዘነግህ ; of Thursday ከመ ታድኅነነ እግዚኦ እምዕለት እኪት ወእምሰዓታተ መንሱት ; of Friday ተዘከር እግዚኦ ለለ፩፩ ስእለቶ,,,,,,,,
Ethiopic Manuscripts,21198/zz0009gx8h,public,21198/zz0009n474,Page,Masters/dlmasters/ethiopian/masters/21198-zz0009n474-1-master.tif,255,,,pd,,gez,,Ms. 25_246,Page 246,ጸሎተ ኪዳን|~|መጽሐፈ ቅዳሴ,The Book of Missal,Qedāsé,Ethiopia,20th c.,1900/1999,1 Page,250 mm x 222 mm,Vellum,,Liton ሊጦን ዘነግህ ; of Friday ተዘከር እግዚኦ ለለ፩፩ ስእለቶ ; of Saturday ቀዳሜ ጸጋ ኢየሱስ ክርስቶስ ; of Sunday ወካዕበ ናስተበቊዖ ለአምላከ ምሕረት,,,,,,,,
Ethiopic Manuscripts,21198/zz0009gx8h,public,21198/zz0009n48n,Page,Masters/dlmasters/ethiopian/masters/21198-zz0009n48n-1-master.tif,256,,,pd,,gez,,Ms. 25_247,Page 247,ጸሎተ ኪዳን|~|መጽሐፈ ቅዳሴ,The Book of Missal,Qedāsé,Ethiopia,20th c.,1900/1999,1 Page,250 mm x 222 mm,Vellum,,Liton ሊጦን ዘነግህ ; of Sunday ወካዕበ ናስተበቊዖ ለአምላከ ምሕረት ; of the evening (Vespers) አምላክነ ዘዲበ ኪሩቤል ትነብር,,,,,,,,
Ethiopic Manuscripts,21198/zz0009gx8h,public,21198/zz0009n495,Page,Masters/dlmasters/ethiopian/masters/21198-zz0009n495-1-master.tif,257,,,pd,,gez,,Ms. 25_248,Page 248,መጽሐፈ ቅዳሴ|~|ጸሎተ ኪዳን,The Book of Missal,Qedāsé,Ethiopia,20th c.,1900/1999,1 Page,250 mm x 222 mm,Vellum,,Liton ሊጦን ዘነግህ ; of the evening (Vespers) አምላክነ ዘዲበ ኪሩቤል ትነብር ; of Great Saturday ሶበ አኮ እግዚአብሔር ምስሌነ ይብል ፳ኤል,,,,,,,,
Ethiopic Manuscripts,21198/zz0009gx8h,public,21198/zz0009n4bp,Page,Masters/dlmasters/ethiopian/masters/21198-zz0009n4bp-1-master.tif,258,,,pd,,gez,,Ms. 25_249,Page 249,ጸሎተ ኪዳን|~|መጽሐፈ ቅዳሴ,The Book of Missal,Qedāsé,Ethiopia,20th c.,1900/1999,1 Page,250 mm x 222 mm,Vellum,,Liton ሊጦን ዘነግህ ; of Great Saturday ሶበ አኮ እግዚአብሔር ምስሌነ ይብል ፳ኤል ; Intercessory prayers (Mastabqu'e):  of work ; for the sick,,,,,,,,
Ethiopic Manuscripts,21198/zz0009gx8h,public,21198/zz0009n4c6,Page,Masters/dlmasters/ethiopian/masters/21198-zz0009n4c6-1-master.tif,259,,,pd,,gez,,Ms. 25_250,Page 250,መጽሐፈ ቅዳሴ|~|ጸሎተ ኪዳን,The Book of Missal,Qedāsé,Ethiopia,20th c.,1900/1999,1 Page,250 mm x 222 mm,Vellum,,Intercessory prayers (Mastabqu'e):  for the sick ; for travelers,,,,,,,,
Ethiopic Manuscripts,21198/zz0009gx8h,public,21198/zz0009n4dq,Page,Masters/dlmasters/ethiopian/masters/21198-zz0009n4dq-1-master.tif,260,,,pd,,gez,,Ms. 25_251,Page 251,መጽሐፈ ቅዳሴ|~|ጸሎተ ኪዳን,The Book of Missal,Qedāsé,Ethiopia,20th c.,1900/1999,1 Page,250 mm x 222 mm,Vellum,,Intercessory prayers (Mastabqu'e):  for travelers ; for the rain,,,,,,,,
Ethiopic Manuscripts,21198/zz0009gx8h,public,21198/zz0009n4f7,Page,Masters/dlmasters/ethiopian/masters/21198-zz0009n4f7-1-master.tif,261,,,pd,,gez,,Ms. 25_252,Page 252,መጽሐፈ ቅዳሴ|~|ጸሎተ ኪዳን,The Book of Missal,Qedāsé,Ethiopia,20th c.,1900/1999,1 Page,250 mm x 222 mm,Vellum,,Intercessory prayers (Mastabqu'e):  for the rain ; for the fruits of the earth ; for the waters of the rivers,,,,,,,,
Ethiopic Manuscripts,21198/zz0009gx8h,public,21198/zz0009n4gr,Page,Masters/dlmasters/ethiopian/masters/21198-zz0009n4gr-1-master.tif,262,,,pd,,gez,,Ms. 25_253,Page 253,ጸሎተ ኪዳን|~|መጽሐፈ ቅዳሴ,The Book of Missal,Qedāsé,Ethiopia,20th c.,1900/1999,1 Page,250 mm x 222 mm,Vellum,,Intercessory prayers (Mastabqu'e):  for the waters of the rivers ; for the king,,,,,,,,
Ethiopic Manuscripts,21198/zz0009gx8h,public,21198/zz0009n4h8,Page,Masters/dlmasters/ethiopian/masters/21198-zz0009n4h8-1-master.tif,263,,,pd,,gez,,Ms. 25_254,Page 254,መጽሐፈ ቅዳሴ|~|ጸሎተ ኪዳን,The Book of Missal,Qedāsé,Ethiopia,20th c.,1900/1999,1 Page,250 mm x 222 mm,Vellum,,Intercessory prayers (Mastabqu'e):  for the king ; for those who have fallen asleep (the dead),,,,,,,,
Ethiopic Manuscripts,21198/zz0009gx8h,public,21198/zz0009n4js,Page,Masters/dlmasters/ethiopian/masters/21198-zz0009n4js-1-master.tif,264,,,pd,,gez,,Ms. 25_255,Page 255,ጸሎተ ኪዳን|~|መጽሐፈ ቅዳሴ,The Book of Missal,Qedāsé,Ethiopia,20th c.,1900/1999,1 Page,250 mm x 222 mm,Vellum,,Intercessory prayers (Mastabqu'e):  for those who have fallen asleep (the dead) ; for the catechumens ; for the peace,,,,,,,,
Ethiopic Manuscripts,21198/zz0009gx8h,public,21198/zz0009n4k9,Page,Masters/dlmasters/ethiopian/masters/21198-zz0009n4k9-1-master.tif,265,,,pd,,gez,,Ms. 25_256,Page 256,መጽሐፈ ቅዳሴ|~|ጸሎተ ኪዳን,The Book of Missal,Qedāsé,Ethiopia,20th c.,1900/1999,1 Page,250 mm x 222 mm,Vellum,,"Intercessory prayers (Mastabqu'e):  for the peace ; ""enthronement"" prayers by St. Yared for fasting, rainy, and instruction seasons:  for the enthroned one",,,,,,,,
Ethiopic Manuscripts,21198/zz0009gx8h,public,21198/zz0009n4mt,Page,Masters/dlmasters/ethiopian/masters/21198-zz0009n4mt-1-master.tif,266,,,pd,,gez,,Ms. 25_257,Page 257,መጽሐፈ ቅዳሴ|~|ጸሎተ ኪዳን,The Book of Missal,Qedāsé,Ethiopia,20th c.,1900/1999,1 Page,250 mm x 222 mm,Vellum,,"""enthronement"" prayers by St. Yared for fasting, rainy, and instruction seasons:  for the enthroned one ; for the sick",,,,,,,,
Ethiopic Manuscripts,21198/zz0009gx8h,public,21198/zz0009n4nb,Page,Masters/dlmasters/ethiopian/masters/21198-zz0009n4nb-1-master.tif,267,,,pd,,gez,,Ms. 25_258,Page 258,ጸሎተ ኪዳን|~|መጽሐፈ ቅዳሴ,The Book of Missal,Qedāsé,Ethiopia,20th c.,1900/1999,1 Page,250 mm x 222 mm,Vellum,,"""enthronement"" prayers by St. Yared for fasting, rainy, and instruction seasons:  for the sick ; for the travelers",,,,,,,,
Ethiopic Manuscripts,21198/zz0009gx8h,public,21198/zz0009n4pv,Page,Masters/dlmasters/ethiopian/masters/21198-zz0009n4pv-1-master.tif,268,,,pd,,gez,,Ms. 25_259,Page 259,ጸሎተ ኪዳን|~|መጽሐፈ ቅዳሴ,The Book of Missal,Qedāsé,Ethiopia,20th c.,1900/1999,1 Page,250 mm x 222 mm,Vellum,,"""enthronement"" prayers by St. Yared for fasting, rainy, and instruction seasons:  for the travelers ; for rain",,,,,,,,
Ethiopic Manuscripts,21198/zz0009gx8h,public,21198/zz0009n4qc,Page,Masters/dlmasters/ethiopian/masters/21198-zz0009n4qc-1-master.tif,269,,,pd,,gez,,Ms. 25_260,Page 260,ጸሎተ ኪዳን|~|መጽሐፈ ቅዳሴ,The Book of Missal,Qedāsé,Ethiopia,20th c.,1900/1999,1 Page,250 mm x 222 mm,Vellum,,"""enthronement"" prayers by St. Yared for fasting, rainy, and instruction seasons:  for rain ; for the harvest (lit. the fruit of the earth)",,,,,,,,
Ethiopic Manuscripts,21198/zz0009gx8h,public,21198/zz0009n4rw,Page,Masters/dlmasters/ethiopian/masters/21198-zz0009n4rw-1-master.tif,270,,,pd,,gez,,Ms. 25_261,Page 261,ጸሎተ ኪዳን|~|መጽሐፈ ቅዳሴ,The Book of Missal,Qedāsé,Ethiopia,20th c.,1900/1999,1 Page,250 mm x 222 mm,Vellum,,"""enthronement"" prayers by St. Yared for fasting, rainy, and instruction seasons:  for the harvest (lit. the fruit of the earth) ; for the waters of the rivers",,,,,,,,
Ethiopic Manuscripts,21198/zz0009gx8h,public,21198/zz0009n4sd,Page,Masters/dlmasters/ethiopian/masters/21198-zz0009n4sd-1-master.tif,271,,,pd,,gez,,Ms. 25_262,Page 262,መጽሐፈ ቅዳሴ|~|ጸሎተ ኪዳን,The Book of Missal,Qedāsé,Ethiopia,20th c.,1900/1999,1 Page,250 mm x 222 mm,Vellum,,"""enthronement"" prayers by St. Yared for fasting, rainy, and instruction seasons:  for the waters of the rivers ; for the king",,,,,,,,
Ethiopic Manuscripts,21198/zz0009gx8h,public,21198/zz0009n4tx,Page,Masters/dlmasters/ethiopian/masters/21198-zz0009n4tx-1-master.tif,272,,,pd,,gez,,Ms. 25_263,Page 263,መጽሐፈ ቅዳሴ|~|ጸሎተ ኪዳን,The Book of Missal,Qedāsé,Ethiopia,20th c.,1900/1999,1 Page,250 mm x 222 mm,Vellum,,"""enthronement"" prayers by St. Yared for fasting, rainy, and instruction seasons:  for the king ; for peace",,,,,,,,
Ethiopic Manuscripts,21198/zz0009gx8h,public,21198/zz0009n4vf,Page,Masters/dlmasters/ethiopian/masters/21198-zz0009n4vf-1-master.tif,273,,,pd,,gez,,Ms. 25_264,Page 264,ጸሎተ ኪዳን|~|መጽሐፈ ቅዳሴ,The Book of Missal,Qedāsé,Ethiopia,20th c.,1900/1999,1 Page,250 mm x 222 mm,Vellum,,"""enthronement"" prayers by St. Yared for fasting, rainy, and instruction seasons:  for peace ; others' intercessory prayers:  for the dead",,,,,,,,
Ethiopic Manuscripts,21198/zz0009gx8h,public,21198/zz0009n4wz,Page,Masters/dlmasters/ethiopian/masters/21198-zz0009n4wz-1-master.tif,274,,,pd,,gez,,Ms. 25_265,Page 265,መጽሐፈ ቅዳሴ|~|ጸሎተ ኪዳን,The Book of Missal,Qedāsé,Ethiopia,20th c.,1900/1999,1 Page,250 mm x 222 mm,Vellum,,others' intercessory prayers:  for the dead,,,,,,,,
Ethiopic Manuscripts,21198/zz0009gx8h,public,21198/zz0009n4xg,Page,Masters/dlmasters/ethiopian/masters/21198-zz0009n4xg-1-master.tif,275,,,pd,,gez,,Ms. 25_266,Page 266,መጽሐፈ ቅዳሴ|~|ጸሎተ ኪዳን,The Book of Missal,Qedāsé,Ethiopia,20th c.,1900/1999,1 Page,250 mm x 222 mm,Vellum,,others' intercessory prayers:  for the dead,,,,,,,,
Ethiopic Manuscripts,21198/zz0009gx8h,public,21198/zz0009n4z0,Page,Masters/dlmasters/ethiopian/masters/21198-zz0009n4z0-1-master.tif,276,,,pd,,gez,,Ms. 25_267,Page 267,መጽሐፈ ቅዳሴ|~|ጸሎተ ኪዳን,The Book of Missal,Qedāsé,Ethiopia,20th c.,1900/1999,1 Page,250 mm x 222 mm,Vellum,,others' intercessory prayers:  for the dead ; of Our Lady Mary,,,,,,,,
Ethiopic Manuscripts,21198/zz0009gx8h,public,21198/zz0009n500,Page,Masters/dlmasters/ethiopian/masters/21198-zz0009n500-1-master.tif,277,,,pd,,gez,,Ms. 25_268,Page 268,ጸሎተ ኪዳን|~|መጽሐፈ ቅዳሴ,The Book of Missal,Qedāsé,Ethiopia,20th c.,1900/1999,1 Page,250 mm x 222 mm,Vellum,,others' intercessory prayers:  of Our Lady Mary,,,,,,,,
Ethiopic Manuscripts,21198/zz0009gx8h,public,21198/zz0009n51h,Page,Masters/dlmasters/ethiopian/masters/21198-zz0009n51h-1-master.tif,278,,,pd,,gez,,Ms. 25_269,Page 269,,,,Ethiopia,20th c.,1900/1999,1 Page,250 mm x 222 mm,Vellum,,Blank page.,,,,,,,,
Ethiopic Manuscripts,21198/zz0009gx8h,public,21198/zz0009n53j,Page,Masters/dlmasters/ethiopian/masters/21198-zz0009n53j-1-master.tif,279,,,pd,,gez,,Ms. 25_270,Page 270,,,,Ethiopia,20th c.,1900/1999,1 Page,250 mm x 222 mm,Vellum,,Blank page.,,,,,,,,
Ethiopic Manuscripts,21198/zz0009gx8h,public,21198/zz0009n542,Page,Masters/dlmasters/ethiopian/masters/21198-zz0009n542-1-master.tif,280,,,pd,,gez,,Ms. 25_271,Page 271,,,,Ethiopia,20th c.,1900/1999,1 Page,250 mm x 222 mm,Vellum,,Blank page.,,,,,,,,
