Project Name,Local identifier,Item ARK,Parent ARK,Item Status ID,Item Status,Object Type,File Name,Title,Creator,Date.created,Date.normalized,Type.typeOfResource,Genre,Format.extent,Format.dimensions,Repository,Rights.copyrightStatus,Rights.rightsHolderContact,Description.note,Summary,Subject,Bucketeer State,IIIF Access URL,IIIF Manifest URL
Ramakatane Archive,,ark:/21198/z12r5hwv,,2,Completed,Collection,,Ramakatane Archive,M.T. Ramakatane,1968,1968,,,,,Lesotho National Museum|~|Photography Legacy Project,copyrighted,https://www.plparchive.com/contact/,,"Mohlouoa T. Ramakatane (b. 1937) has been well regarded as the portraitist of Lesotho. For many decades, many people have come through his photography studio to have their portraits taken; he was even the official portraitist for the royal family. One of the most remarkable experiences of Ramakatane’s career and life was after his time photographing Sharpeville. While travelling through the town, the photographer was shot and left for dead. By the time his family came to identify him at the mortuary, Ramakatane suddenly became conscious. After an eventful career, Ramakatane has expressed his support to digitally preserve his work with this project. (Read more about Ramakatane.) The Ramakatane archive provides a unique perspective of Lesotho’s social history and visual culture from a period spanning nearly 55 years. His photographic work is an exemplary portfolio of “vernacular photography.” The collection contains a hefty total of approximately 10,000 negatives, prints, article fragments, magazines, calendars, and some of Ramakatane’s personal papers. These materials serve as vital resources for Lesotho’s articulation of identity, sense of history, and memory. Ramakatane’s photographic archive reflects the evolving identity of a nation. A particular aspect highlighted in the collection is Lesotho’s identity tied to South Africa. For instance, the history of Lesotho and its socio-economic operations are largely linked to South Africa. For most of the twentieth century, Lesotho workers migrated to South Africa to work in the mines. Since then, it was the main source of income for Lesotho. Today, approximately half of Lesotho’s working population work as migrant workers in South Africa. Due to Lesotho’s unique relationship with South Africa, much of its history is often underrepresented. The Ramakatane archive emphasizes Lesotho’s history and cultural memory as distinct and separate from those of South Africa. In addition to being a resource for documenting key moments in Lesotho’s history, this collection will be helpful in several scholarly disciplines, particularly African history at large, historians of photography, and current work in vernacular photography.",Maseru (Lesotho)|~|Portrait photography|~|Vernacular photography|~|Independence,,,https://iiif.library.ucla.edu/collections/ark%3A%2F21198%2Fz12r5hwv
Ramakatane Archive,A1_Ramakatane_82_14,ark:/21198/z1j40jpt,ark:/21198/z12r5hwv,2,Completed,Work,Masters/othermasters/MEAPramakatane/tifs/lnm_ramakatane_a1_0082_014.tif,Ramakatane archive 159,M.T. Ramakatane,1968,1968,still image,black-and-white photographs,1 negative,6 x 6 cm,Lesotho National Museum|~|Photography Legacy Project,copyrighted,https://www.plparchive.com/contact/,"Three school boys posing side by side in a playful pose, photographed in Mr. M.T. Ramakatane's City Centre Studio",,Maseru (Lesotho)|~|Portrait photography|~|Vernacular photography|~|Independence|~|Boys,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1j40jpt,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1j40jpt/manifest
Ramakatane Archive,A1_Ramakatane_85_04,ark:/21198/z1db9t29,ark:/21198/z12r5hwv,2,Completed,Work,Masters/othermasters/MEAPramakatane/tifs/lnm_ramakatane_a1_0085_004.tif,Ramakatane archive 160,M.T. Ramakatane,1968,1968,still image,black-and-white photographs,1 negative,6 x 6 cm,Lesotho National Museum|~|Photography Legacy Project,copyrighted,https://www.plparchive.com/contact/,"Young mother seated with infant on her lap, photographed in Mr. M.T. Ramakatane's City Centre Studio",,Maseru (Lesotho)|~|Portrait photography|~|Vernacular photography|~|Independence|~|Families,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1db9t29,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1db9t29/manifest
Ramakatane Archive,A1_Ramakatane_85_17,ark:/21198/z18k9282,ark:/21198/z12r5hwv,2,Completed,Work,Masters/othermasters/MEAPramakatane/tifs/lnm_ramakatane_a1_0085_017.tif,Ramakatane archive 161,M.T. Ramakatane,1968,1968,still image,black-and-white photographs,1 negative,6 x 6 cm,Lesotho National Museum|~|Photography Legacy Project,copyrighted,https://www.plparchive.com/contact/,"Two woman seated with hands on each other's laps, wearing headscarfs, one in fishnet stockings, and the other dressed in a seshoeshoe print dress , photographed in Mr. M.T. Ramakatane's City Centre Studio",,Maseru (Lesotho)|~|Portrait photography|~|Vernacular photography|~|Independence|~|Women,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz18k9282,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz18k9282/manifest
Ramakatane Archive,A1_Ramakatane_87_06,ark:/21198/z14t89hw,ark:/21198/z12r5hwv,2,Completed,Work,Masters/othermasters/MEAPramakatane/tifs/lnm_ramakatane_a1_0087_006.tif,Ramakatane archive 162,M.T. Ramakatane,1968,1968,still image,black-and-white photographs,1 negative,6 x 6 cm,Lesotho National Museum|~|Photography Legacy Project,copyrighted,https://www.plparchive.com/contact/,"Young woman standing with her arms wrapped around seated man, photographed in Mr. M.T. Ramakatane's City Centre Studio",,Maseru (Lesotho)|~|Portrait photography|~|Vernacular photography|~|Independence|~|Couples,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz14t89hw,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz14t89hw/manifest
Ramakatane Archive,A1_Ramakatane_93_13,ark:/21198/z1127jr1,ark:/21198/z12r5hwv,2,Completed,Work,Masters/othermasters/MEAPramakatane/tifs/lnm_ramakatane_a1_0093_013.tif,Ramakatane archive 163,M.T. Ramakatane,1968,1968,still image,black-and-white photographs,1 negative,6 x 6 cm,Lesotho National Museum|~|Photography Legacy Project,copyrighted,https://www.plparchive.com/contact/,"Young woman dressed in a pleated chiffon dress, seated with her leg crossed behind another, photographed in Mr. M.T. Ramakatane's City Centre Studio",,Maseru (Lesotho)|~|Portrait photography|~|Vernacular photography|~|Independence|~|Women,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1127jr1,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1127jr1/manifest
Ramakatane Archive,A1_Ramakatane_95_14,ark:/21198/z1w9729k,ark:/21198/z12r5hwv,2,Completed,Work,Masters/othermasters/MEAPramakatane/tifs/lnm_ramakatane_a1_0095_014.tif,Ramakatane archive 164,M.T. Ramakatane,1968,1968,still image,black-and-white photographs,1 negative,6 x 6 cm,Lesotho National Museum|~|Photography Legacy Project,copyrighted,https://www.plparchive.com/contact/,"Man in spectacles and bucket hat seated side by side with his friend, in a golf hat, jeans, checked sweater, and plaid blazer, photographed in Mr. M.T. Ramakatane's City Centre Studio",,Maseru (Lesotho)|~|Portrait photography|~|Vernacular photography|~|Independence|~|Men,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1w9729k,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1w9729k/manifest
Ramakatane Archive,A1_Ramakatane_97_08,ark:/21198/z1rj69nr,ark:/21198/z12r5hwv,2,Completed,Work,Masters/othermasters/MEAPramakatane/tifs/lnm_ramakatane_a1_0097_008.tif,Ramakatane archive 165,M.T. Ramakatane,1968,1968,still image,black-and-white photographs,1 negative,6 x 6 cm,Lesotho National Museum|~|Photography Legacy Project,copyrighted,https://www.plparchive.com/contact/,"Young woman in a polkadot dress and beret kneeling with hands leaning on stool, photographed in Mr. M.T. Ramakatane's City Centre Studio",,Maseru (Lesotho)|~|Portrait photography|~|Vernacular photography|~|Independence|~|Women,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rj69nr,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1rj69nr/manifest
Ramakatane Archive,A1_Ramakatane_100_06,ark:/21198/z1mw4899,ark:/21198/z12r5hwv,2,Completed,Work,Masters/othermasters/MEAPramakatane/tifs/lnm_ramakatane_a1_0100_006.tif,Ramakatane archive 166,M.T. Ramakatane,1968,1968,still image,black-and-white photographs,1 negative,6 x 6 cm,Lesotho National Museum|~|Photography Legacy Project,copyrighted,https://www.plparchive.com/contact/,"Couples seated side by side in formal clothing, with clasped hands, photographed in Mr. M.T. Ramakatane's City Centre Studio",,Maseru (Lesotho)|~|Portrait photography|~|Vernacular photography|~|Independence|~|Couples,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1mw4899,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1mw4899/manifest
Ramakatane Archive,A1_Ramakatane_101_09,ark:/21198/z1h43hp7,ark:/21198/z12r5hwv,2,Completed,Work,Masters/othermasters/MEAPramakatane/tifs/lnm_ramakatane_a1_0101_009.tif,Ramakatane archive 167,M.T. Ramakatane,1968,1968,still image,black-and-white photographs,1 negative,6 x 6 cm,Lesotho National Museum|~|Photography Legacy Project,copyrighted,https://www.plparchive.com/contact/,"Woman posing in a plaid skirt between curtain, photographed in Mr. M.T. Ramakatane's City Centre Studio",,Maseru (Lesotho)|~|Portrait photography|~|Vernacular photography|~|Independence|~|Women,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1h43hp7,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1h43hp7/manifest
Ramakatane Archive,A1_Ramakatane_101_16,ark:/21198/z1cc2rx2,ark:/21198/z12r5hwv,2,Completed,Work,Masters/othermasters/MEAPramakatane/tifs/lnm_ramakatane_a1_0101_016.tif,Ramakatane archive 168,M.T. Ramakatane,1968,1968,still image,black-and-white photographs,1 negative,6 x 6 cm,Lesotho National Museum|~|Photography Legacy Project,copyrighted,https://www.plparchive.com/contact/,"Woman standing with her arm on man's shoulder, photographed in Mr. M.T. Ramakatane's City Centre Studio",,Maseru (Lesotho)|~|Portrait photography|~|Vernacular photography|~|Independence|~|Couples,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1cc2rx2,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1cc2rx2/manifest
Ramakatane Archive,A1_Ramakatane_103_10,ark:/21198/z17m213s,ark:/21198/z12r5hwv,2,Completed,Work,Masters/othermasters/MEAPramakatane/tifs/lnm_ramakatane_a1_0103_010.tif,Ramakatane archive 169,M.T. Ramakatane,1968,1968,still image,black-and-white photographs,1 negative,6 x 6 cm,Lesotho National Museum|~|Photography Legacy Project,copyrighted,https://www.plparchive.com/contact/,"Teenage boy in leather jacket posing between two girls, photographed in Mr. M.T. Ramakatane's City Centre Studio",,Maseru (Lesotho)|~|Portrait photography|~|Vernacular photography|~|Independence|~|Youth,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz17m213s,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz17m213s/manifest
Ramakatane Archive,A1_Ramakatane_105_04,ark:/21198/z13v18bm,ark:/21198/z12r5hwv,2,Completed,Work,Masters/othermasters/MEAPramakatane/tifs/lnm_ramakatane_a1_0105_004.tif,Ramakatane archive 170,M.T. Ramakatane,1968,1968,still image,black-and-white photographs,1 negative,6 x 6 cm,Lesotho National Museum|~|Photography Legacy Project,copyrighted,https://www.plparchive.com/contact/,"Woman in turtleneck dress posing with arm leaning on radiogram, photographed in Mr. M.T. Ramakatane's City Centre Studio",,Maseru (Lesotho)|~|Portrait photography|~|Vernacular photography|~|Independence|~|Women,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz13v18bm,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz13v18bm/manifest
Ramakatane Archive,A1_Ramakatane_105_06,ark:/21198/z1030hnn,ark:/21198/z12r5hwv,2,Completed,Work,Masters/othermasters/MEAPramakatane/tifs/lnm_ramakatane_a1_0105_006.tif,Ramakatane archive 171,M.T. Ramakatane,1968,1968,still image,black-and-white photographs,1 negative,6 x 6 cm,Lesotho National Museum|~|Photography Legacy Project,copyrighted,https://www.plparchive.com/contact/,"Man in battersby hat looking into a magazine, photographed in Mr. M.T. Ramakatane's City Centre Studio",,Maseru (Lesotho)|~|Portrait photography|~|Vernacular photography|~|Independence|~|Men,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1030hnn,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1030hnn/manifest
Ramakatane Archive,A1_Ramakatane_105_12,ark:/21198/z1vb0183,ark:/21198/z12r5hwv,2,Completed,Work,Masters/othermasters/MEAPramakatane/tifs/lnm_ramakatane_a1_0105_012.tif,Ramakatane archive 172,M.T. Ramakatane,1968,1968,still image,black-and-white photographs,1 negative,6 x 6 cm,Lesotho National Museum|~|Photography Legacy Project,copyrighted,https://www.plparchive.com/contact/,"Young woman in sunglasses posing in a flower bush, photographed on location",,Maseru (Lesotho)|~|Portrait photography|~|Vernacular photography|~|Independence|~|Women,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1vb0183,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1vb0183/manifest
Ramakatane Archive,A1_Ramakatane_106_09,ark:/21198/z1qn7zx9,ark:/21198/z12r5hwv,2,Completed,Work,Masters/othermasters/MEAPramakatane/tifs/lnm_ramakatane_a1_0106_009.tif,Ramakatane archive 173,M.T. Ramakatane,1968,1968,still image,black-and-white photographs,1 negative,6 x 6 cm,Lesotho National Museum|~|Photography Legacy Project,copyrighted,https://www.plparchive.com/contact/,"Man in suit and tie seated with hand on his lap, photographed in Mr. M.T. Ramakatane's City Centre Studio",,Maseru (Lesotho)|~|Portrait photography|~|Vernacular photography|~|Independence|~|Men,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1qn7zx9,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1qn7zx9/manifest
Ramakatane Archive,A1_Ramakatane_106_11,ark:/21198/z1kw777t,ark:/21198/z12r5hwv,2,Completed,Work,Masters/othermasters/MEAPramakatane/tifs/lnm_ramakatane_a1_0106_011.tif,Ramakatane archive 174,M.T. Ramakatane,1968,1968,still image,black-and-white photographs,1 negative,6 x 6 cm,Lesotho National Museum|~|Photography Legacy Project,copyrighted,https://www.plparchive.com/contact/,"Man in a beret seated with his arm around woman in a headscarf next to him, photographed in Mr. M.T. Ramakatane's City Centre Studio",,Maseru (Lesotho)|~|Portrait photography|~|Vernacular photography|~|Independence|~|Couples,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1kw777t,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1kw777t/manifest
Ramakatane Archive,A1_Ramakatane_108_10,ark:/21198/z1g46ggz,ark:/21198/z12r5hwv,2,Completed,Work,Masters/othermasters/MEAPramakatane/tifs/lnm_ramakatane_a1_0108_010.tif,Ramakatane archive 175,M.T. Ramakatane,1968,1968,still image,black-and-white photographs,1 negative,6 x 6 cm,Lesotho National Museum|~|Photography Legacy Project,copyrighted,https://www.plparchive.com/contact/,"Two school girls in school uniform with arms around each other's shoulders, photographed in Mr. M.T. Ramakatane's City Centre Studio",,Maseru (Lesotho)|~|Portrait photography|~|Vernacular photography|~|Independence|~|Girls,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g46ggz,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1g46ggz/manifest
Ramakatane Archive,A1_Ramakatane_110_01,ark:/21198/z1bc5qnw,ark:/21198/z12r5hwv,2,Completed,Work,Masters/othermasters/MEAPramakatane/tifs/lnm_ramakatane_a1_0110_001.tif,Ramakatane archive 176,M.T. Ramakatane,1968,1968,still image,black-and-white photographs,1 negative,6 x 6 cm,Lesotho National Museum|~|Photography Legacy Project,copyrighted,https://www.plparchive.com/contact/,"Girl in tunic dress and fishnet stockings with arm around seated friend, photographed in Mr. M.T. Ramakatane's City Centre Studio",,Maseru (Lesotho)|~|Portrait photography|~|Vernacular photography|~|Independence|~|Girls,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1bc5qnw,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1bc5qnw/manifest
Ramakatane Archive,A1_Ramakatane_110_05,ark:/21198/z16m4zx5,ark:/21198/z12r5hwv,2,Completed,Work,Masters/othermasters/MEAPramakatane/tifs/lnm_ramakatane_a1_0110_005.tif,Ramakatane archive 177,M.T. Ramakatane,1968,1968,still image,black-and-white photographs,1 negative,6 x 6 cm,Lesotho National Museum|~|Photography Legacy Project,copyrighted,https://www.plparchive.com/contact/,"Woman in head scarf and zip up dress, photographed in Mr. M.T. Ramakatane's City Centre Studio",,Maseru (Lesotho)|~|Portrait photography|~|Vernacular photography|~|Independence|~|Women,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16m4zx5,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz16m4zx5/manifest
Ramakatane Archive,A1_Ramakatane_110_09,ark:/21198/z12v477p,ark:/21198/z12r5hwv,2,Completed,Work,Masters/othermasters/MEAPramakatane/tifs/lnm_ramakatane_a1_0110_009.tif,Ramakatane archive 178,M.T. Ramakatane,1968,1968,still image,black-and-white photographs,1 negative,6 x 6 cm,Lesotho National Museum|~|Photography Legacy Project,copyrighted,https://www.plparchive.com/contact/,"Young woman leaning on her side and looking into a book on a straw mat, photographed in Mr. M.T. Ramakatane's City Centre Studio",,Maseru (Lesotho)|~|Portrait photography|~|Vernacular photography|~|Independence|~|Women,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12v477p,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz12v477p/manifest
Ramakatane Archive,A1_Ramakatane_112_04,ark:/21198/z1z33qvn,ark:/21198/z12r5hwv,2,Completed,Work,Masters/othermasters/MEAPramakatane/tifs/lnm_ramakatane_a1_0112_004.tif,Ramakatane archive 179,M.T. Ramakatane,1968,1968,still image,black-and-white photographs,1 negative,6 x 6 cm,Lesotho National Museum|~|Photography Legacy Project,copyrighted,https://www.plparchive.com/contact/,"Two men with cigarettes in their mouths and holding briefcases and documents, photographed in Mr. M.T. Ramakatane's City Centre Studio",,Maseru (Lesotho)|~|Portrait photography|~|Vernacular photography|~|Independence|~|Men,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z33qvn,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1z33qvn/manifest
Ramakatane Archive,A1_Ramakatane_120_10,ark:/21198/z1tf1pgr,ark:/21198/z12r5hwv,2,Completed,Work,Masters/othermasters/MEAPramakatane/tifs/lnm_ramakatane_a1_0120_010.tif,Ramakatane archive 180,M.T. Ramakatane,1968,1968,still image,black-and-white photographs,1 negative,6 x 6 cm,Lesotho National Museum|~|Photography Legacy Project,copyrighted,https://www.plparchive.com/contact/,"Woman in seanamarena blanket and mokorotlo hat, photographed in Mr. M.T. Ramakatane's City Centre Studio",,Maseru (Lesotho)|~|Portrait photography|~|Vernacular photography|~|Independence|~|Women,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf1pgr,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1tf1pgr/manifest
Ramakatane Archive,A1_Ramakatane_122_07,ark:/21198/z1pp0xvc,ark:/21198/z12r5hwv,2,Completed,Work,Masters/othermasters/MEAPramakatane/tifs/lnm_ramakatane_a1_0122_007.tif,Ramakatane archive 181,M.T. Ramakatane,1968,1968,still image,black-and-white photographs,1 negative,6 x 6 cm,Lesotho National Museum|~|Photography Legacy Project,copyrighted,https://www.plparchive.com/contact/,"Seated man touching in sweater touching his chin, photographed in Mr. M.T. Ramakatane's City Centre Studio",,Maseru (Lesotho)|~|Portrait photography|~|Vernacular photography|~|Independence|~|Men,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1pp0xvc,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1pp0xvc/manifest
Ramakatane Archive,A1_Ramakatane_129_13,ark:/21198/z1jx062j,ark:/21198/z12r5hwv,2,Completed,Work,Masters/othermasters/MEAPramakatane/tifs/lnm_ramakatane_a1_0129_013.tif,Ramakatane archive 182,M.T. Ramakatane,1968,1968,still image,black-and-white photographs,1 negative,6 x 6 cm,Lesotho National Museum|~|Photography Legacy Project,copyrighted,https://www.plparchive.com/contact/,"Man in suit and tie seated with hand on his chin, photographed in Mr. M.T. Ramakatane's City Centre Studio",,Maseru (Lesotho)|~|Portrait photography|~|Vernacular photography|~|Independence|~|Men,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1jx062j,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1jx062j/manifest
Ramakatane Archive,A1_Ramakatane_129_16,ark:/21198/z1f49f8p,ark:/21198/z12r5hwv,2,Completed,Work,Masters/othermasters/MEAPramakatane/tifs/lnm_ramakatane_a1_0129_016.tif,Ramakatane archive 183,M.T. Ramakatane,1968,1968,still image,black-and-white photographs,1 negative,6 x 6 cm,Lesotho National Museum|~|Photography Legacy Project,copyrighted,https://www.plparchive.com/contact/,"Two young children in bow ties seated next to each other, photographed in Mr. M.T. Ramakatane's City Centre Studio",,Maseru (Lesotho)|~|Portrait photography|~|Vernacular photography|~|Independence|~|Youth,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1f49f8p,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1f49f8p/manifest
Ramakatane Archive,A1_Ramakatane_130_04,ark:/21198/z19c8phh,ark:/21198/z12r5hwv,2,Completed,Work,Masters/othermasters/MEAPramakatane/tifs/lnm_ramakatane_a1_0130_004.tif,Ramakatane archive 184,M.T. Ramakatane,1968,1968,still image,black-and-white photographs,1 negative,6 x 6 cm,Lesotho National Museum|~|Photography Legacy Project,copyrighted,https://www.plparchive.com/contact/,"Couples seated shoulder to shoulder with arms folded, photographed in Mr. M.T. Ramakatane's City Centre Studio",,Maseru (Lesotho)|~|Portrait photography|~|Vernacular photography|~|Independence|~|Couples,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz19c8phh,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz19c8phh/manifest
Ramakatane Archive,A1_Ramakatane_130_07,ark:/21198/z15m7xt7,ark:/21198/z12r5hwv,2,Completed,Work,Masters/othermasters/MEAPramakatane/tifs/lnm_ramakatane_a1_0130_007.tif,Ramakatane archive 185,M.T. Ramakatane,1968,1968,still image,black-and-white photographs,1 negative,6 x 6 cm,Lesotho National Museum|~|Photography Legacy Project,copyrighted,https://www.plparchive.com/contact/,"Bride standing next to woman in spectacles, wedding dress and veil, photographed in Mr. M.T. Ramakatane's City Centre Studio",,Maseru (Lesotho)|~|Portrait photography|~|Vernacular photography|~|Independence|~|Women,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz15m7xt7,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz15m7xt7/manifest
Ramakatane Archive,A1_Ramakatane_131_14,ark:/21198/z11v764r,ark:/21198/z12r5hwv,2,Completed,Work,Masters/othermasters/MEAPramakatane/tifs/lnm_ramakatane_a1_0131_014.tif,Ramakatane archive 186,M.T. Ramakatane,1968,1968,still image,black-and-white photographs,1 negative,6 x 6 cm,Lesotho National Museum|~|Photography Legacy Project,copyrighted,https://www.plparchive.com/contact/,"Two men in standing next to each other, photographed in Mr. M.T. Ramakatane's City Centre Studio",,Maseru (Lesotho)|~|Portrait photography|~|Vernacular photography|~|Independence|~|Men,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz11v764r,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz11v764r/manifest
Ramakatane Archive,A1_Ramakatane_131_16,ark:/21198/z1x65d3j,ark:/21198/z12r5hwv,2,Completed,Work,Masters/othermasters/MEAPramakatane/tifs/lnm_ramakatane_a1_0131_016.tif,Ramakatane archive 187,M.T. Ramakatane,1968,1968,still image,black-and-white photographs,1 negative,6 x 6 cm,Lesotho National Museum|~|Photography Legacy Project,copyrighted,https://www.plparchive.com/contact/,"Man holding up cigarette box to friend with cigarette in his mouth, gold hat, legs crossed, photographed in Mr. M.T. Ramakatane's City Centre Studio",,Maseru (Lesotho)|~|Portrait photography|~|Vernacular photography|~|Independence|~|Men,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1x65d3j,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1x65d3j/manifest
