Project Name,Item ARK,Parent ARK,Item Status ID,Item Status,Object Type,File Name,Item Sequence,Duplicate,Delete in Title,Visibility,Type.typeOfResource,Name.subject,Type.genre,Rights.copyrightStatus,Rights.publicationStatus,Name.distributor,Name.producer,Author,Name.actor,Coverage.geographic,Name.director,Name.screenwriter,Subject,Name.costumeDesigner,Subject.descriptiveTopic,Name.singer,Rights.servicesContact,Name.photographer,Language,Name.repository,Name.lyricist,Name.composer,Name.architect,Name.filmEditor,Name.artist,Name.creator,Name.musicalDirector,Name.choreographer,Name.soundDesigner,Name.cinematographer,Name.musician,Description.note,Title,AltTitle.other,Alt ID.local,Description.fundingNote,Format.extent,Format.medium,Relation.isPartOf,Date.creation,Date.normalized,Summary,Format.dimensions,Description.longitude,Description.latitude,Publisher.publisherName,Publisher.placeOfOrigin,AltTitle.descriptive,Opac url,Finding Aid URL,Bucketeer State,IIIF Access URL,IIIF Manifest URL
Columbia Pictures Stills and Key books,ark:/21198/zz002jcfb3,ark:/21198/zz002jb7f9,2,Completed,Work,columbia/image/uclamss_2213_02533.tif,,,,private,still image,,Black-and-white photographs|~|film stills|~|Portrait photographs|~|cellulose nitrate film,copyrighted,unknown,,,,"Seward, Billie, $d 1912-1982",,,,,,,,,,,"University of California, Los Angeles. Library. Department of Special Collections",,,,,,,,,,,,"Billie Seward was a contract player with Columbia Pictures, and appeared in films produced by the company from 1934-1935.","Billie Seward, actress, circa 1934-1935",,uclamss_2213_02533,Access to this collection is generously supported by Arcadia funds.,1 photographic negative,b&w nitrate negative,"Columbia Pictures Stills and Key books. Department of Special Collections, Charles E. Young Research Library, UCLA.",[circa 1934-1935],1934/1935,Text from negative enclosure: Billie Seward. Nitrate.|~|Handwritten on negative: 8.,,,,,,,https://catalog.library.ucla.edu/vwebv/holdingsInfo?bibId=7484647,https://oac.cdlib.org/findaid/ark:/13030/c8w381zm/,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz002jcfb3,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz002jcfb3/manifest
Columbia Pictures Stills and Key books,ark:/21198/zz002jcfcm,ark:/21198/zz002jb7f9,2,Completed,Work,columbia/image/uclamss_2213_02534.tif,,,,private,still image,,Black-and-white photographs|~|film stills|~|Portrait photographs|~|cellulose nitrate film,copyrighted,unknown,,,,"Seward, Billie, $d 1912-1982",,,,,,,,,,,"University of California, Los Angeles. Library. Department of Special Collections",,,,,,,,,,,,"Billie Seward was a contract player with Columbia Pictures, and appeared in films produced by the company from 1934-1935.","Billie Seward, actress, circa 1934-1935",,uclamss_2213_02534,Access to this collection is generously supported by Arcadia funds.,1 photographic negative,b&w nitrate negative,"Columbia Pictures Stills and Key books. Department of Special Collections, Charles E. Young Research Library, UCLA.",[circa 1934-1935],1934/1935,Text from negative enclosure: Billie Seward. Nitrate.,,,,,,,https://catalog.library.ucla.edu/vwebv/holdingsInfo?bibId=7484647,https://oac.cdlib.org/findaid/ark:/13030/c8w381zm/,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz002jcfcm,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz002jcfcm/manifest
Columbia Pictures Stills and Key books,ark:/21198/zz002jcfd4,ark:/21198/zz002jb7f9,2,Completed,Work,columbia/image/uclamss_2213_02535.tif,,,,private,still image,,Black-and-white photographs|~|film stills|~|Portrait photographs|~|cellulose nitrate film,copyrighted,unknown,,,,"Seward, Billie, $d 1912-1982",,,,,,,,,,,"University of California, Los Angeles. Library. Department of Special Collections",,,,,,,,,,,,"Billie Seward was a contract player with Columbia Pictures, and appeared in films produced by the company from 1934-1935.","Billie Seward, actress, circa 1934-1935",,uclamss_2213_02535,Access to this collection is generously supported by Arcadia funds.,1 photographic negative,b&w nitrate negative,"Columbia Pictures Stills and Key books. Department of Special Collections, Charles E. Young Research Library, UCLA.",[circa 1934-1935],1934/1935,Text from negative enclosure: Billie Seward. Nitrate.|~|Handwritten on negative: 2.,,,,,,,https://catalog.library.ucla.edu/vwebv/holdingsInfo?bibId=7484647,https://oac.cdlib.org/findaid/ark:/13030/c8w381zm/,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz002jcfd4,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz002jcfd4/manifest
Columbia Pictures Stills and Key books,ark:/21198/zz002jcffn,ark:/21198/zz002jb7f9,2,Completed,Work,columbia/image/uclamss_2213_02536.tif,,,,private,still image,,Black-and-white photographs|~|film stills|~|Portrait photographs|~|cellulose nitrate film,copyrighted,unknown,,,,"Seward, Billie, $d 1912-1982",,,,,,,,,,,"University of California, Los Angeles. Library. Department of Special Collections",,,,,,,,,,,,"Billie Seward was a contract player with Columbia Pictures, and appeared in films produced by the company from 1934-1935.","Billie Seward, actress, circa 1934-1935",,uclamss_2213_02536,Access to this collection is generously supported by Arcadia funds.,1 photographic negative,b&w nitrate negative,"Columbia Pictures Stills and Key books. Department of Special Collections, Charles E. Young Research Library, UCLA.",[circa 1934-1935],1934/1935,Handwritten on negative: 9.|~|Text from negative enclosure: Billie Seward. Nitrate.,,,,,,,https://catalog.library.ucla.edu/vwebv/holdingsInfo?bibId=7484647,https://oac.cdlib.org/findaid/ark:/13030/c8w381zm/,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz002jcffn,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz002jcffn/manifest
Columbia Pictures Stills and Key books,ark:/21198/zz002jcfg5,ark:/21198/zz002jb7f9,2,Completed,Work,columbia/image/uclamss_2213_02537.tif,,,,private,still image,,Black-and-white photographs|~|film stills|~|Portrait photographs|~|cellulose nitrate film,copyrighted,unknown,,,,"Seward, Billie, $d 1912-1982",,,,,,,,,,,"University of California, Los Angeles. Library. Department of Special Collections",,,,,,,,,,,,"Billie Seward was a contract player with Columbia Pictures, and appeared in films produced by the company from 1934-1935.","Billie Seward, actress, circa 1934-1935",,uclamss_2213_02537,Access to this collection is generously supported by Arcadia funds.,1 photographic negative,b&w nitrate negative,"Columbia Pictures Stills and Key books. Department of Special Collections, Charles E. Young Research Library, UCLA.",[circa 1934-1935],1934/1935,Text from negative enclosure: Billie Seward. Nitrate.|~|Handwritten on negative: 1.,,,,,,,https://catalog.library.ucla.edu/vwebv/holdingsInfo?bibId=7484647,https://oac.cdlib.org/findaid/ark:/13030/c8w381zm/,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz002jcfg5,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz002jcfg5/manifest
Columbia Pictures Stills and Key books,ark:/21198/zz002jcfhp,ark:/21198/zz002jb7f9,2,Completed,Work,columbia/image/uclamss_2213_02538.tif,,,,private,still image,,Black-and-white photographs|~|film stills|~|Portrait photographs|~|cellulose nitrate film,copyrighted,unknown,,,,"Seward, Billie, $d 1912-1982",,,,,,,,,,,"University of California, Los Angeles. Library. Department of Special Collections",,,,,,,,,,,,"Billie Seward was a contract player with Columbia Pictures, and appeared in films produced by the company from 1934-1935.","Billie Seward, actress, circa 1934-1935",,uclamss_2213_02538,Access to this collection is generously supported by Arcadia funds.,1 photographic negative,b&w nitrate negative,"Columbia Pictures Stills and Key books. Department of Special Collections, Charles E. Young Research Library, UCLA.",[circa 1934-1935],1934/1935,Handwritten on negative: 3.|~|Text from negative enclosure: Billie Seward. Nitrate.,,,,,,,https://catalog.library.ucla.edu/vwebv/holdingsInfo?bibId=7484647,https://oac.cdlib.org/findaid/ark:/13030/c8w381zm/,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz002jcfhp,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz002jcfhp/manifest
Columbia Pictures Stills and Key books,ark:/21198/zz002jcfj6,ark:/21198/zz002jb7f9,2,Completed,Work,columbia/image/uclamss_2213_02539.tif,,,,private,still image,,Black-and-white photographs|~|film stills|~|Portrait photographs|~|cellulose nitrate film,copyrighted,unknown,,,,"Seward, Billie, $d 1912-1982",,,,,,,,,,,"University of California, Los Angeles. Library. Department of Special Collections",,,,,,,,,,,,"Billie Seward was a contract player with Columbia Pictures, and appeared in films produced by the company from 1934-1935.","Billie Seward, actress, circa 1934-1935",,uclamss_2213_02539,Access to this collection is generously supported by Arcadia funds.,1 photographic negative,b&w nitrate negative,"Columbia Pictures Stills and Key books. Department of Special Collections, Charles E. Young Research Library, UCLA.",[circa 1934-1935],1934/1935,Text from negative enclosure: Billie Seward. Nitrate.|~|Handwritten on negative: 2.,,,,,,,https://catalog.library.ucla.edu/vwebv/holdingsInfo?bibId=7484647,https://oac.cdlib.org/findaid/ark:/13030/c8w381zm/,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz002jcfj6,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz002jcfj6/manifest
Columbia Pictures Stills and Key books,ark:/21198/zz002jcfkq,ark:/21198/zz002jb7f9,2,Completed,Work,columbia/image/uclamss_2213_0254.tif,,,,private,still image,,Black-and-white photographs|~|film stills|~|Portrait photographs|~|cellulose nitrate film,copyrighted,unknown,,"Gering, Marion, $d 1901-1977",,,,"Gering, Marion, $d 1901-1977",,,,,,,,,"University of California, Los Angeles. Library. Department of Special Collections",,,,,,,,,,,,"Marion Gering emigrated to the United States from Russia in the mid 1920s and began a career in theatrical production with the Chicago Play Producing Company. He was producing plays in New York City by 1927 and was directing Hollywood films by 1931. He directed two Columbia Pictures productions: Lady of Secrets (1936) and She Married an Artist (1937). With little apparent success, after 1939 he pursued theatre production in Europe, and tried to work in Cuba from 1947 to 1949. He returned briefly to film directing with the musical Sarumba (1950).","Marion Gering, producer and director of stage and film works, circa 1936-1937",,uclamss_2213_0254,Access to this collection is generously supported by Arcadia funds.,1 photographic negative,b&w nitrate negative,"Columbia Pictures Stills and Key books. Department of Special Collections, Charles E. Young Research Library, UCLA.",[circa 1936-1937],1936/1937,Text from negative enclosure: Marion Gering. Portraits G.,,,,,,,https://catalog.library.ucla.edu/vwebv/holdingsInfo?bibId=7484647,https://oac.cdlib.org/findaid/ark:/13030/c8w381zm/,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz002jcfkq,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz002jcfkq/manifest
Columbia Pictures Stills and Key books,ark:/21198/zz002jcfm7,ark:/21198/zz002jb7f9,2,Completed,Work,columbia/image/uclamss_2213_02540.tif,,,,private,still image,,Black-and-white photographs|~|film stills|~|Portrait photographs|~|cellulose nitrate film,copyrighted,unknown,,,,"Seward, Billie, $d 1912-1982",,,,,,,,,,,"University of California, Los Angeles. Library. Department of Special Collections",,,,,,,,,,,,"Billie Seward was a contract player with Columbia Pictures, and appeared in films produced by the company from 1934-1935.","Billie Seward, actress, circa 1934-1935",,uclamss_2213_02540,Access to this collection is generously supported by Arcadia funds.,1 photographic negative,b&w nitrate negative,"Columbia Pictures Stills and Key books. Department of Special Collections, Charles E. Young Research Library, UCLA.",[circa 1934-1935],1934/1935,Text from negative enclosure: Billie Seward. Nitrate.,,,,,,,https://catalog.library.ucla.edu/vwebv/holdingsInfo?bibId=7484647,https://oac.cdlib.org/findaid/ark:/13030/c8w381zm/,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz002jcfm7,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz002jcfm7/manifest
Columbia Pictures Stills and Key books,ark:/21198/zz002jcfnr,ark:/21198/zz002jb7f9,2,Completed,Work,columbia/image/uclamss_2213_02541.tif,,,,private,still image,,Black-and-white photographs|~|film stills|~|Portrait photographs|~|cellulose nitrate film,copyrighted,unknown,,,,"Seward, Billie, $d 1912-1982",,,,,,,,,,,"University of California, Los Angeles. Library. Department of Special Collections",,,,,,,,,,,,"Billie Seward was a contract player with Columbia Pictures, and appeared in films produced by the company from 1934-1935.","Billie Seward, actress, circa 1934-1935",,uclamss_2213_02541,Access to this collection is generously supported by Arcadia funds.,1 photographic negative,b&w nitrate negative,"Columbia Pictures Stills and Key books. Department of Special Collections, Charles E. Young Research Library, UCLA.",[circa 1934-1935],1934/1935,Handwritten on negative: 7.|~|Text from negative enclosure: Billie Seward. Nitrate.,,,,,,,https://catalog.library.ucla.edu/vwebv/holdingsInfo?bibId=7484647,https://oac.cdlib.org/findaid/ark:/13030/c8w381zm/,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz002jcfnr,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz002jcfnr/manifest
Columbia Pictures Stills and Key books,ark:/21198/zz002jcfp8,ark:/21198/zz002jb7f9,2,Completed,Work,columbia/image/uclamss_2213_02542.tif,,,,private,still image,,Black-and-white photographs|~|film stills|~|Portrait photographs|~|cellulose nitrate film,copyrighted,unknown,,,,"Seward, Billie, $d 1912-1982",,,,,,,,,,,"University of California, Los Angeles. Library. Department of Special Collections",,,,,,,,,,,,"Billie Seward was a contract player with Columbia Pictures, and appeared in films produced by the company from 1934-1935.","Billie Seward, actress, circa 1934-1935",,uclamss_2213_02542,Access to this collection is generously supported by Arcadia funds.,1 photographic negative,b&w nitrate negative,"Columbia Pictures Stills and Key books. Department of Special Collections, Charles E. Young Research Library, UCLA.",[circa 1934-1935],1934/1935,Text from negative enclosure: Billie Seward. Nitrate.,,,,,,,https://catalog.library.ucla.edu/vwebv/holdingsInfo?bibId=7484647,https://oac.cdlib.org/findaid/ark:/13030/c8w381zm/,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz002jcfp8,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz002jcfp8/manifest
Columbia Pictures Stills and Key books,ark:/21198/zz002jcfqs,ark:/21198/zz002jb7f9,2,Completed,Work,columbia/image/uclamss_2213_02543.tif,,,,private,still image,,Black-and-white photographs|~|film stills|~|Portrait photographs|~|cellulose nitrate film,copyrighted,unknown,,,,"Seward, Billie, $d 1912-1982",,,,,,,,,,,"University of California, Los Angeles. Library. Department of Special Collections",,,,,,,,,,,,"Billie Seward was a contract player with Columbia Pictures, and appeared in films produced by the company from 1934-1935.","Billie Seward, actress, circa 1934-1935",,uclamss_2213_02543,Access to this collection is generously supported by Arcadia funds.,1 photographic negative,b&w nitrate negative,"Columbia Pictures Stills and Key books. Department of Special Collections, Charles E. Young Research Library, UCLA.",[circa 1934-1935],1934/1935,Text from negative enclosure: Billie Seward. Nitrate.,,,,,,,https://catalog.library.ucla.edu/vwebv/holdingsInfo?bibId=7484647,https://oac.cdlib.org/findaid/ark:/13030/c8w381zm/,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz002jcfqs,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz002jcfqs/manifest
Columbia Pictures Stills and Key books,ark:/21198/zz002jcfr9,ark:/21198/zz002jb7f9,2,Completed,Work,columbia/image/uclamss_2213_02544.tif,,,,private,still image,,Black-and-white photographs|~|film stills|~|Portrait photographs|~|cellulose nitrate film,copyrighted,unknown,,,,"Seward, Billie, $d 1912-1982",,,,,,Bicycles & tricycles,,,,,"University of California, Los Angeles. Library. Department of Special Collections",,,,,,,,,,,,"Billie Seward was a contract player with Columbia Pictures, and appeared in films produced by the company from 1934-1935.","Billie Seward, actress, riding a stationary bicycle, circa 1934-1935",,uclamss_2213_02544,Access to this collection is generously supported by Arcadia funds.,1 photographic negative,b&w nitrate negative,"Columbia Pictures Stills and Key books. Department of Special Collections, Charles E. Young Research Library, UCLA.",[circa 1934-1935],1934/1935,Text from negative enclosure: Billie Seward. General Publicity. Retouched. Nitrates.,,,,,,,https://catalog.library.ucla.edu/vwebv/holdingsInfo?bibId=7484647,https://oac.cdlib.org/findaid/ark:/13030/c8w381zm/,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz002jcfr9,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz002jcfr9/manifest
Columbia Pictures Stills and Key books,ark:/21198/zz002jcfst,ark:/21198/zz002jb7f9,2,Completed,Work,columbia/image/uclamss_2213_02545.tif,,,,private,still image,,Black-and-white photographs|~|film stills|~|Portrait photographs|~|cellulose nitrate film,copyrighted,unknown,,,,"Seward, Billie, $d 1912-1982",,,,,,Calisthenics,,,,,"University of California, Los Angeles. Library. Department of Special Collections",,,,,,,,,,,,"Billie Seward was a contract player with Columbia Pictures, and appeared in films produced by the company from 1934-1935.","Billie Seward, actress, stretching, circa 1934-1935",,uclamss_2213_02545,Access to this collection is generously supported by Arcadia funds.,1 photographic negative,b&w nitrate negative,"Columbia Pictures Stills and Key books. Department of Special Collections, Charles E. Young Research Library, UCLA.",[circa 1934-1935],1934/1935,Text from negative enclosure: Billie Seward. General Publicity. Retouched. Nitrates.,,,,,,,https://catalog.library.ucla.edu/vwebv/holdingsInfo?bibId=7484647,https://oac.cdlib.org/findaid/ark:/13030/c8w381zm/,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz002jcfst,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz002jcfst/manifest
Columbia Pictures Stills and Key books,ark:/21198/zz002jcftb,ark:/21198/zz002jb7f9,2,Completed,Work,columbia/image/uclamss_2213_02546.tif,,,,private,still image,,Black-and-white photographs|~|film stills|~|Portrait photographs|~|cellulose nitrate film,copyrighted,unknown,,,,"Seward, Billie, $d 1912-1982",,,,,,Calisthenics,,,,,"University of California, Los Angeles. Library. Department of Special Collections",,,,,,,,,,,,"Billie Seward was a contract player with Columbia Pictures, and appeared in films produced by the company from 1934-1935.","Billie Seward, actress, standing on her toes and stretching her arms above her head, circa 1934-1935",,uclamss_2213_02546,Access to this collection is generously supported by Arcadia funds.,1 photographic negative,b&w nitrate negative,"Columbia Pictures Stills and Key books. Department of Special Collections, Charles E. Young Research Library, UCLA.",[circa 1934-1935],1934/1935,Text from negative enclosure: Billie Seward. General Publicity. Retouched. Nitrates.,,,,,,,https://catalog.library.ucla.edu/vwebv/holdingsInfo?bibId=7484647,https://oac.cdlib.org/findaid/ark:/13030/c8w381zm/,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz002jcftb,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz002jcftb/manifest
